iter	Accuracy	MultiClass
0	0.70781893	1.286909267
1	0.7242798354	1.210267258
2	0.7386831276	1.143442458
3	0.7489711934	1.077901112
4	0.7448559671	1.018470714
5	0.7613168724	0.9713946881
6	0.7572016461	0.9258882203
7	0.7448559671	0.8912055539
8	0.7633744856	0.858851651
9	0.7716049383	0.8247525363
10	0.7695473251	0.7922693037
11	0.7757201646	0.7652165354
12	0.7798353909	0.7386725236
13	0.7901234568	0.7162176684
14	0.7880658436	0.7019354292
15	0.8004115226	0.679723652
16	0.8251028807	0.6597377729
17	0.829218107	0.6412614472
18	0.8251028807	0.6254381304
19	0.8333333333	0.6126980168
20	0.8271604938	0.6006869806
21	0.8251028807	0.5861618058
22	0.8477366255	0.5717604593
23	0.853909465	0.5619865476
24	0.853909465	0.5527424504
25	0.8600823045	0.5436552216
26	0.8600823045	0.5320564543
27	0.8559670782	0.5224171805
28	0.8621399177	0.5129559983
29	0.8621399177	0.5053559198
30	0.8641975309	0.497323582
31	0.8703703704	0.4895825336
32	0.8724279835	0.4821872478
33	0.8744855967	0.4803411199
34	0.8765432099	0.4736279343
35	0.878600823	0.4677352201
36	0.878600823	0.4624587764
37	0.878600823	0.4573933068
38	0.8806584362	0.4504251377
39	0.8806584362	0.4426670933
40	0.878600823	0.4383863655
41	0.8827160494	0.4325616209
42	0.8868312757	0.4274718078
43	0.8888888889	0.4237397192
44	0.8930041152	0.4174155831
45	0.8930041152	0.4144086751
46	0.8930041152	0.4114209845
47	0.8950617284	0.4071497568
48	0.8991769547	0.4045022489
49	0.8971193416	0.4015716805
50	0.8950617284	0.3971198316
51	0.8950617284	0.3930271203
52	0.8991769547	0.3908176804
53	0.8971193416	0.3857317946
54	0.8991769547	0.3795340443
55	0.9032921811	0.37375295
56	0.9012345679	0.3708983192
57	0.9032921811	0.3678393123
58	0.9032921811	0.3643372132
59	0.9053497942	0.3612055217
60	0.9053497942	0.357492041
61	0.9074074074	0.3538980845
62	0.9135802469	0.3509394305
63	0.9135802469	0.3483562312
64	0.9115226337	0.346275315
65	0.9115226337	0.3450411277
66	0.9115226337	0.3421380807
67	0.9115226337	0.340604739
68	0.9115226337	0.3373287426
69	0.9115226337	0.3345817739
70	0.9094650206	0.3327662271
71	0.9074074074	0.3311992369
72	0.9074074074	0.3300765191
73	0.9074074074	0.3281647859
74	0.9074074074	0.3268338548
75	0.9074074074	0.3251909733
76	0.9074074074	0.3223845406
77	0.9094650206	0.3210531739
78	0.9074074074	0.3198100909
79	0.9053497942	0.3171095281
80	0.9074074074	0.3157075321
81	0.9074074074	0.3146598402
82	0.9074074074	0.3132631444
83	0.9074074074	0.3104363005
84	0.9156378601	0.307521016
85	0.9176954733	0.3055707031
86	0.9176954733	0.3042670566
87	0.9156378601	0.3036015927
88	0.9156378601	0.3011329421
89	0.9156378601	0.299166526
90	0.9135802469	0.2982511944
91	0.9176954733	0.2972997258
92	0.9156378601	0.2963330191
93	0.9156378601	0.2949384252
94	0.9135802469	0.2941214937
95	0.9135802469	0.2927829818
96	0.9135802469	0.2914800664
97	0.9156378601	0.2897989912
98	0.9176954733	0.2886036341
99	0.9197530864	0.2869580703
100	0.9197530864	0.2864197352
101	0.9156378601	0.2849203471
102	0.9218106996	0.2833016927
103	0.9218106996	0.2820615416
104	0.9218106996	0.2815784957
105	0.9176954733	0.2810705285
106	0.9176954733	0.2804999225
107	0.9197530864	0.2796276851
108	0.9218106996	0.2781277727
109	0.9218106996	0.2774544698
110	0.9218106996	0.276757047
111	0.9197530864	0.2756410258
112	0.9197530864	0.275299254
113	0.9218106996	0.2735425594
114	0.9218106996	0.2730071212
115	0.9218106996	0.2721541594
116	0.9238683128	0.2712443349
117	0.9218106996	0.2692724786
118	0.9238683128	0.2677301252
119	0.9279835391	0.2656259735
120	0.9259259259	0.2648751391
121	0.9259259259	0.2639159057
122	0.9259259259	0.262792847
123	0.9259259259	0.2609876418
124	0.9259259259	0.2601529898
125	0.9259259259	0.2585277915
126	0.9259259259	0.257620893
127	0.9259259259	0.2575366387
128	0.9259259259	0.2566802858
129	0.9259259259	0.2559347858
130	0.9259259259	0.2538252696
131	0.9279835391	0.2526275774
132	0.9279835391	0.2524388962
133	0.9300411523	0.2511866928
134	0.9300411523	0.2493284869
135	0.9320987654	0.2472762587
136	0.9320987654	0.246137174
137	0.9341563786	0.2452625098
138	0.9362139918	0.2430224801
139	0.9362139918	0.2423162076
140	0.9320987654	0.2424275543
141	0.9341563786	0.242174238
142	0.9320987654	0.2413056001
143	0.9320987654	0.2408842175
144	0.9341563786	0.2400974342
145	0.9341563786	0.238744434
146	0.9341563786	0.2385492644
147	0.9341563786	0.2376514405
148	0.9300411523	0.2366505207
149	0.9341563786	0.2352260095
150	0.9320987654	0.2342018717
151	0.9341563786	0.2337043319
152	0.9341563786	0.2322523386
153	0.9341563786	0.2315946034
154	0.9341563786	0.2303103754
155	0.9341563786	0.2298951847
156	0.9362139918	0.229372209
157	0.9341563786	0.2284736011
158	0.9341563786	0.2276200707
159	0.9341563786	0.2262975954
160	0.9341563786	0.226111633
161	0.9341563786	0.2257435618
162	0.9341563786	0.2254980199
163	0.9341563786	0.2257786487
